"sku","went_on_backorder"
1,0.19529081722007
3,0.0515492520308202
4,0.0432634495918835
6,0.0217720405850144
8,0.148200654609572
12,0.081127744119619
13,0.0234499060479005
14,0.0247905362481223
15,0.149202157474193
17,0.845679237948741
18,0.025376627617978
21,0.169112561614625
23,0.0204951010908932
25,0.171235236276001
27,0.732472056188729
28,0.0219812819050504
30,0.175943097711667
31,0.1568428944109
34,0.173099129233956
36,0.0426712158083969
40,0.0248608376125904
42,0.0251563230051028
46,0.11395654396998
51,2.22044604925031e-16
52,0.742464781109821
55,0.155962004833354
56,0.15471717159659
57,0.157421560289154
78,0.22587827649034
79,0.0862468862880411
84,0.152378928399538
88,0.19570349112082
92,0.126098272173276
94,0.0254785006103493
96,0.126790374086946
100,0.144060042003997
101,0.173472144029888
102,0.912795467371299
104,0.0485418173987551
111,0.288410309270617
112,0.0960737775762773
119,0.0146243586705611
122,0.00638681441081142
125,0.0220006188781272
126,0.0260091426287194
127,0.121780010189763
134,0.0242646316513376
142,0.0245191707950973
149,0.112016998704599
151,0.0218692431692341
153,0.0213006417800949
154,0.0247429392267229
158,0.328826069134569
159,0.0178747425750311
165,0.129900142658455
166,0.0404753963390536
171,0.0310729577833295
175,0.0193752923249829
176,0.154139142470988
177,0.0229785640177707
178,0.116451462343696
179,0.145258217628945
180,0.024505119019576
184,0.0238160495558803
185,0.193215989344774
190,0.171832025863906
192,0.148261601980121
196,0.402368067843136
198,5.58224351038726e-05
200,0.138040328343469
202,0.0233098118342282
204,0.739845594578134
206,2.22044604925031e-16
209,1.1416387753866e-08
213,0.894363520237871
216,0.0237478029016868
219,0.015932140162228
220,0.0255303048021238
227,0.0230458368722997
229,0.158165991850523
231,0.0218540385043389
232,0.176018505494127
233,0.160849191877538
236,0.285533887534445
242,0.0243018276718711
245,0.0181982064062205
251,8.66549213220716e-11
254,0.161441545550462
255,0.736265598802333
260,0.0231468273373383
265,0.181794217555844
268,0.128014875828463
269,0.0230040238388813
270,0.972885554691999
274,0.147902263964644
280,0.107121002005769
291,0.0250002824678259
300,0.144753924952564
303,0.200436217312059
305,0.174586861997334
306,0.00238505890518573
308,0.14714068919783
313,0.257229714026066
314,3.03647925460406e-13
315,0.119688020535867
316,0.0258642084079019
319,0.0219254011271127
324,0.186453811549752
325,0.851823032855258
327,0.0239686378306565
336,0.173095237442366
341,2.0141070496118e-09
344,0.191498237416091
347,0.0237812575321434
351,0.11163480666456
353,0.13675070895254
356,5.54350420180052e-05
358,0.023668681069076
361,0.159029787876696
365,0.130519143380123
369,0.132244382304632
371,0.0182815842156966
374,1.37641424060472e-05
376,0.000143451421718286
377,0.156675625765135
382,0.361383102815365
395,0.0244454898148206
396,0.0244261946960191
401,0.0242761783244978
407,0.117481332965096
409,0.0238543609914071
412,0.139365315500288
