"sku","went_on_backorder"
1,0.223304552507302
3,0.00489130530145497
4,0.0202080842396183
6,0.0884080666324782
8,0.167757443005549
12,0.0414958684358846
13,0.159007393681514
14,0.18714117986494
15,0.173022620772023
17,0.83550225736331
18,0.166993722712827
21,0.159001486912202
23,0.146526664222629
25,0.216857864366659
27,0.298665703529629
28,0.141253702750086
30,0.290656039889217
31,0.272238032240359
34,0.154359356619267
36,0.0179662926996548
40,0.2739104012341
42,0.162678990893095
46,0.0396814256386619
51,2.22044604925031e-16
52,0.262013415164426
55,0.14584529847481
56,0.296491465979336
57,0.231049520788075
78,0.173670174178956
79,0.0465299178667519
84,0.249889937568262
88,0.262110644432272
92,0.114529700231852
94,0.17888342944815
96,0.073444065922492
100,0.152996733394982
101,0.214968238449817
102,0.338271657834656
104,0.0184818071692092
111,0.219258410852165
112,0.0515863410532359
119,0.000949909856375281
122,0.000386143076745427
125,0.00178827707284577
126,0.00779275005174997
127,0.0999475432035702
134,0.145590139314431
142,0.29304254931113
149,0.0860033009483496
151,0.0820357549914058
153,0.138234665840599
154,0.160698067099094
158,0.271164451669415
159,0.0929906419791549
165,0.125377402331104
166,0.00566054245494228
171,0.00986179636056237
175,0.20579339047374
176,0.156002467005126
177,0.170001662568038
178,0.063033068941973
179,0.15265727468365
180,0.220332476957663
184,0.150400186071554
185,0.336051718059505
190,0.250314363945131
192,0.177498993520133
196,0.235208753227626
198,1.14583112589122e-08
200,0.143753902098108
202,0.222429784160264
204,0.188773153049967
206,2.22044604925031e-16
209,2.22044604925031e-16
213,0.231967726804197
216,0.234935341167916
219,0.0733062679144274
220,0.102711444206385
227,0.101104436080731
229,0.208363335935753
231,0.194274465774248
232,0.168344185664873
233,0.268827533605695
236,0.203437235391188
242,0.149713939469058
245,0.0568054320574213
251,2.22044604925031e-16
254,0.159567745938663
255,0.149874007626088
260,0.1958951302264
265,0.266585931253349
268,0.0797171224305135
269,0.186548791141359
270,0.636988269004727
274,0.217874012070859
280,0.10630405179094
291,0.0932951670371549
300,0.206350850067635
303,0.203527205234118
305,0.277081722173636
306,0.00211361560723823
308,0.151791316414799
313,0.266360916152951
314,2.22044604925031e-16
315,0.0998493991430283
316,0.199791331210866
319,0.157005596654757
324,0.539490163464444
325,0.259029729471517
327,0.158051918616624
336,0.267323319432209
341,2.22044604925031e-16
344,0.218910685863219
347,0.22305263733694
351,0.1347306369771
353,0.0838111371347872
356,1.14900585697902e-08
358,0.163341498510136
361,0.174323790573659
365,0.125842718073752
369,0.13907279598143
371,0.0901454646756751
374,1.13050204802447e-09
376,6.64335817796481e-08
377,0.20226334108783
382,0.247577866411318
395,0.173083297374047
396,0.1548024370696
401,0.164106679430233
407,0.120602882747494
409,0.258191300865621
412,0.114082264742674
413,0.249131010129155
414,8.01643427706173e-05
420,0.196118557497011
421,0.396438004094848
422,0.168013893153084
424,0.100886321240919
425,0.0368759448828548
426,0.0485117228443885
427,0.252033879084615
428,0.180318457015083
430,0.00869730317630012
435,0.181429110982383
445,2.22044604925031e-16
450,0.353109588117231
451,0.100391236259908
459,0.267988239607935
461,2.22044604925031e-16
465,0.0183224428758272
467,0.0151896446039045
474,0.187558340228628
475,0.279476994422959
478,0.190716428842771
479,0.136847492384691
483,0.299381056375489
484,0.00908023213091184
486,0.258835820328225
491,0.00105474579953786
493,0.139183131474934
498,0.341371579635835
501,0.13358167177495
504,2.8539411812532e-05
514,6.03473872634897e-05
517,0.0502743993393259
519,0.150967825089074
528,0.0752675660757687
530,0.114374666147627
532,0.0344893280919509
534,0.261299465029765
536,1.51439412122718e-12
540,0.0167334965064623
546,0.182031353301469
548,0.128405426988345
549,0.113487436437042
552,0.19524879097594
555,0.0926952268679822
556,0.153517551681957
562,0.0682752151492801
564,0.152450449689651
566,0.1548024370696
568,0.239976161122517
569,1.04883926594577e-06
574,0.122939764444992
575,0.0455081205015004
580,0.152876139678282
585,0.184483643901365
589,0.246992412861276
591,0.148290421854502
598,0.00723026917690016
600,0.245423057873354
608,0.210513585957765
610,0.0229778875259843
612,0.140973003469957
627,0.199183599928644
629,0.22602832664409
632,0.125499437208909
639,0.415160197480947
640,0.149030499759158
654,0.174866850899713
661,0.267305621742965
664,0.162715247395625
670,0.143857881271602
672,0.408441077256946
673,0.0852284641128701
684,0.220350672441736
687,0.0337167947489529
694,0.25353282656488
707,2.22044604925031e-16
712,0.175169478587045
721,0.132733577830825
724,0.169654083546355
725,0.187025205579507
729,0.172460934822371
730,0.138187930049195
731,0.0414236708299104
733,0.16794374214375
736,0.182102500567537
737,0.0889976131986311
739,0.0807634317795799
743,0.360432376906424
748,0.0981419659347745
749,0.167636285825268
755,0.17914653788201
756,0.220231189595227
758,0.545048338169149
760,0.168005441594003
761,0.285608468375622
762,2.22044604925031e-16
765,0.011818475570414
766,0.20271869020674
777,0.283968655013553
781,0.357455536805028
784,0.153558658522974
786,0.130409054786128
793,0.147639556214819
796,0.147409598655529
800,0.136814100351546
808,0.000393358119760705
811,0.170659020266844
817,0.0149190186860238
819,0.198922146623523
820,0.145590139314431
824,0.137582849925538
828,0.272927268769749
833,0.122826134670174
835,0.000745375023721745
842,0.276282219709253
847,0.0873080433337222
857,0.1548024370696
862,0.833583455748862
868,0.228284377455552
872,0.0271270415167215
874,0.81931293215215
881,0.0739220704365013
884,2.22044604925031e-16
885,0.183959995495242
886,0.052408420638757
895,0.161883124950622
896,0.234269238558243
904,0.152119935426471
909,0.0941838753180917
911,0.259915313164358
913,0.099435107664884
914,0.0961830784498559
929,0.1108980710174
930,3.30082187922858e-05
933,0.341340055319133
935,0.155134222932549
936,0.338435300249606
937,2.93995856679335e-05
939,0.126834202880574
941,0.243148185195603
946,0.36592225743129
951,0.133316267857416
952,9.3092321424725e-05
958,0.22752609229532
961,0.136153616286768
963,0.037299966698899
965,0.169065401731028
968,0.14429683872313
972,0.149893979252555
973,0.203579469771056
975,0.396635906328837
976,0.255768106552212
981,0.137332960848812
982,0.0163702923213361
984,0.000670716154141807
986,0.102788010124708
987,0.195161947434385
992,0.14328249489974
994,0.207727919663493
998,0.125039249221507
999,0.0530324500742033
1001,0.146897722260293
1002,0.164390078761859
1003,0.146866018272438
1005,0.0737431031202982
1007,0.230026972863604
1009,0.00360929748384938
1018,0.11398085195674
1019,0.137590527279246
1024,0.315995529449051
1026,0.243284387293431
1029,0.221638702292368
1032,0.148082925002524
1033,0.238956424477456
1037,0.0346544414189456
1050,0.000215249988909033
1054,0.204402554005436
1055,0.276036782269336
1057,0.100182826149397
1058,0.0361518855613119
1059,0.0199110970936825
1064,0.00100543171921473
1065,0.10746375565194
1068,0.159642252819722
1081,0.000129221017245494
1084,0.30807994607764
1086,0.161018874225119
1096,0.0576739881818953
1097,0.143345443074535
1098,0.140121428451667
1099,0.108582526197855
1100,0.0863891652593086
1101,0.147155854071875
1103,0.162114042139583
1106,0.254344576140922
1107,0.0168114272816957
1108,0.155629082755137
1112,5.52440027751627e-09
1117,0.175117667357834
1120,0.259853280674376
1127,0.0850321150033906
1130,0.218533601327853
1133,0.215086286654603
1138,0.248100043911405
1139,0.169642366226919
1140,0.264961566794836
1144,0.159173163473654
1146,0.0163062327536655
1151,0.169274421318597
1156,0.250107842233434
1157,0.000119283334824439
1159,0.189981001917225
1166,0.00275323171972905
1167,0.199361901400416
1171,0.199630138152713
1177,0.197038590054266
1178,0.128970288533327
1184,0.161463811792083
1188,0.373490990561893
1190,0.00421055631021841
1192,0.00283195556272043
1194,6.53861028134069e-09
1196,0.159299851291932
1203,0.122080873696451
1207,0.14915371478326
1208,0.261450163677284
1211,0.276197939035145
1212,0.249323443577327
1215,0.0565717230794731
1218,0.0760503204750277
1221,1.70843254166015e-05
1224,0.160638413596615
1226,0.17179080789948
1227,7.31893559426866e-10
1230,0.1651589698588
1235,2.22044604925031e-16
1243,0.195913563766233
1248,0.137094212287834
1254,0.293472587534418
1256,0.315174338478988
1259,0.120163432427914
1269,0.165912556005142
1272,8.99646138334899e-07
1276,0.149315371278847
1280,0.126812083968341
1286,0.798470689433201
1287,0.250401345845672
1288,0.126009061146399
1296,0.104760517623428
1300,0.23913347932263
1302,0.172618616641034
1307,0.0047321312942848
1313,0.191532187643374
1316,0.428379463733029
1322,0.199841565546467
1325,0.185813027316232
1327,0.0964548868178695
1328,0.0172033009033094
1331,0.165866602000553
1332,0.140626954082453
1336,0.262884414622078
1339,0.192345675508222
1343,0.0985334969294455
1347,0.142451986419285
1348,0.127036494898832
1354,2.22044604925031e-16
1355,0.0217889787657407
1359,0.168221722814403
1364,0.0362830737612458
1366,0.12559989074596
1367,0.0770048676156296
1369,0.298617330572201
1375,0.0482993598744124
1377,0.0874351830512955
1378,0.275060404965903
1384,0.256815843186585
1391,0.000605713790412594
1394,0.176634955843068
1395,0.129349083329057
1397,0.280960040972548
1399,0.00104469313592747
1400,6.48030698210836e-13
1401,0.210797647375341
1402,0.0569254497067897
1404,0.237437474851546
1409,0.157864117549896
1410,0.158634919304727
1411,0.159216307706907
1413,0.194630939442163
1414,0.156172669882681
1417,0.153775239520997
1420,0.205945005184929
1429,0.260112132294808
1434,0.185814446301623
1435,0.224666692067627
1436,0.087578247330177
1437,0.018060106853824
1440,0.617803602559608
1441,0.193787825512347
1442,0.155410271953814
1444,0.208734680890803
1447,0.263822658848325
1450,0.161534774582329
1453,0.191008000821558
1458,0.196681106548238
1459,0.0168337916476303
1460,0.307070280774275
1462,0.254581192503353
1464,0.213426905934078
1468,0.165015455788682
1469,0.256167285417761
1470,0.197496386155354
1471,0.173083297374047
1473,0.18270396024198
1481,0.0679643344059927
1483,0.168483322032887
1485,0.0953948836624683
1491,0.999999686837042
1496,6.07974032193106e-07
1500,0.0660361675698851
1502,0.128413996228777
1509,0.127427812200191
1516,0.0912498906392638
1517,0.0315904671410352
1524,0.187221690633777
1528,0.189682144398334
1533,0.203579469771056
1535,4.05401523744408e-07
1543,0.189689277830912
1544,0.0761582782541896
1545,0.121185828882731
1546,0.137387421153021
1547,0.294078362135686
1551,0.169266668861792
1554,4.8017686489908e-06
1561,0.283153680678004
1563,0.213616585415304
1567,0.268089444729696
1571,0.151450937664209
1580,0.201211222741152
1582,0.231006445535061
1586,0.251485308842631
1602,0.0678014758654883
1605,0.140630315018561
1611,0.000316737460326899
1616,0.478684155161746
1619,0.134644757019178
1621,0.00500010917721671
1622,0.147997526342024
1623,0.152877159614746
1626,0.0234624468787252
1628,0.131303282957439
1632,0.00670363979697927
1635,0.0339454057441107
1637,0.00703841685830573
1640,0.16063235217392
1641,0.00283257658386882
1645,2.22044604925031e-16
1647,0.162508021157861
1649,0.445585145066132
1650,0.165015035963599
1652,0.136092585430205
1656,0.150438346219553
1657,0.301725637322071
1658,0.086608925866172
1663,0.210189768980768
1664,0.178338766533052
1668,0.141746278970851
1669,0.208050462996948
1673,0.00173616916408484
1674,0.175779175066441
1677,0.0961012273833721
1680,0.222649611867315
1684,0.0860678447211534
1686,0.0579230777061282
1691,0.303913761034552
1706,0.170027595124924
1715,0.149491605910237
1719,0.188085006755453
1722,0.0426216199166121
1724,0.261832148808698
1731,0.185458440887473
1732,0.143067328234525
1733,7.99655820394483e-10
1736,0.110850020519815
1744,0.274150385006917
1748,0.00556736600381852
1751,0.181886554490062
1752,0.236318717789213
1754,0.28345057148377
1755,0.394447757478684
1758,0.0515544960769181
1761,1.08036198437494e-06
1765,0.207828901191845
1769,2.22044604925031e-16
1776,0.0649483328781245
1779,0.000962269213399432
1781,0.0572041638436604
1786,0.062458276879803
1788,0.170565571960813
1793,0.156812258905285
1797,0.0981461819011878
1799,0.089374027092994
1802,0.165082653060707
1807,0.23382260049745
1808,0.146781893901138
1811,0.211632436865043
1813,0.191721031597768
1814,0.297091623597949
1817,2.18876268777569e-06
1825,0.090441205329209
1827,0.107560737041414
1828,0.177077715729661
1836,0.0358243007325288
1842,0.000227448510204376
1847,0.184920547288309
1854,0.155932748951769
1862,0.169939987584379
1876,0.136591168596922
1880,0.0290166038721972
1883,0.0855362187869238
1889,0.159796418408758
1892,0.000107425449463088
1895,0.135133112220244
1897,0.235246511928149
1905,0.0748414429444418
1906,0.268347168009925
1908,0.20120871315207
1917,4.37354279427262e-12
1919,0.261927606740022
1920,0.0903309879169463
1922,0.321310587109987
1930,0.0961830784498559
1932,0.247682990040459
1934,0.201298114454629
1942,0.126116289258446
1944,0.213623996036051
1946,0.181497857381733
1947,0.0306660686922863
1949,0.00422052897294165
1956,0.15330489546961
1962,0.177530860477234
1967,0.0909962758844485
1971,0.201300054803885
1976,0.19978772893396
1977,0.17214157056846
1980,0.20614924907992
1986,0.162162995733511
1987,0.13963536455146
1990,0.679878886163409
1991,0.134078064391392
1993,0.215144758898213
1997,0.00995852144757309
2007,0.243382770666961
2009,0.191291962353038
2015,1.23507663793892e-05
2017,0.32157736065539
2020,0.271466475717483
2022,0.159511250152183
2031,0.296110668375158
2033,0.064822137820838
2038,0.325762190661464
2042,0.159061096641614
2043,0.296414465124336
2047,0.192120505468826
2049,0.0946590727131645
2054,0.618188250986046
2055,0.271404066747586
2061,0.0789360938758383
2062,0.167315950512488
2067,0.253055398944952
2068,0.152106947417031
2069,0.266877214575681
2071,0.243382770666961
2072,0.168859450891171
2074,9.10805496221763e-05
2078,0.149073521599671
2080,0.256382901668411
2085,0.167309308046858
2088,0.191438538826005
2089,0.130101168661008
2095,3.82188695820741e-05
2099,0.268297148270095
2101,0.237896378094921
2102,2.22044604925031e-16
2108,3.35836420401182e-13
2114,0.314038608657685
2119,0.243417583695876
2123,0.577466993063855
2124,0.138924100889938
2126,0.155991512632266
2128,0.192015882688171
2132,0.30812162984882
2133,0.102991955461146
2134,0.244767022275046
2141,0.203320566373468
2142,0.0947406701219475
2143,0.243382770666961
2145,0.000196837280393884
2147,0.230599082571498
2153,0.0941838753180917
2154,0.0904706490582974
2156,0.199677173443189
2160,0.00026109753140433
2164,0.0403563122344412
2166,0.180928133890326
2168,0.00138893978987993
2170,0.00640357148723457
2173,0.304707089145921
2177,0.0896559419999752
2187,0.157217036054678
2194,0.173377916765159
2195,0.0848949777278041
2196,0.0946996233193071
2198,0.173083297374047
2206,0.171909242469249
2207,0.218434437971426
2208,0.2417074377035
2216,0.247682990040459
2217,0.178827141837046
2220,0.174110241009959
2226,0.171797910426236
2238,0.195898118650206
2240,0.159371685570269
2245,0.806756252950986
2246,0.0357294206276147
2247,0.108596028419331
