"sku","went_on_backorder"
1,0.141691390136272
3,0.0403611713472414
4,0.0350579442565212
6,0.0916532878705228
8,0.0998561648648878
12,0.062555219576361
13,0.0973092704883147
14,0.101811226713612
15,0.103106217749705
17,0.905126708697446
18,0.103494900276978
21,0.115757379314493
23,0.0878007512645992
25,0.117714072577045
27,0.508448102434634
28,0.0926544016867569
30,0.123134819074936
31,0.103339064102641
34,0.138583147947904
36,0.0367471716502844
40,0.102191461644547
42,0.10284353484498
46,0.0787560942175476
51,2.22044604925031e-16
52,0.521261330071954
55,0.103183085071361
56,0.102278394130904
57,0.103706751501585
78,0.186876874653676
79,0.0670550380358352
84,0.103838513890042
88,0.149113380024898
92,0.0862800609284865
94,0.103683263177389
96,0.0865946741558747
100,0.0963424584997143
101,0.121168775149761
102,0.882803993581069
104,0.044835877967621
111,0.521412026745111
112,0.0682466980638414
119,0.0155337184521806
122,0.0101363176890772
125,0.027948714858564
126,0.0209764222626023
127,0.0858666076258113
134,0.100023846029247
142,0.100743343262618
149,0.0774537237028892
151,0.09200660818148
153,0.0904708806044191
154,0.101610898020681
158,0.344764446914421
159,0.0792099370057386
165,0.0882704025860831
166,0.0331576535944197
171,0.0284940629952521
175,0.0844391800771774
176,0.101481965643268
177,0.0958459519285778
178,0.0872020607374684
179,0.0968430921042826
180,0.100500499504547
184,0.0989075938321012
185,0.142511388426987
190,0.122363015874527
192,0.0988158128529705
196,0.356837763920922
198,0.000203206525670246
200,0.0913771724837581
202,0.0970682336319797
204,0.517904760991565
206,1.14681539973756e-13
209,1.67526371232375e-07
213,0.85407225882196
216,0.0984103602046429
219,0.0725403914661646
220,0.103868065381876
227,0.0958087685203668
229,0.103970187429035
231,0.0925572123837898
232,0.127610478856576
233,0.105991838122689
236,0.518073996095178
242,0.0997449569716119
245,0.0799642062103455
251,3.34118811996321e-09
254,0.112037010166502
255,0.511138611815156
260,0.0963309637082076
265,0.130098081253561
268,0.0875609408048402
269,0.0958179322507347
270,0.961784769812431
274,0.0986822634162819
280,0.0748811256175717
291,0.101852483443919
300,0.0967423603592078
303,0.180724613154516
305,0.121716485256254
306,0.0160535928679482
308,0.099516574860434
313,0.232285222159384
314,3.82173916282266e-11
315,0.0820154819910971
316,0.104787840859375
319,0.0925609149723236
324,0.133508832830998
325,0.871840548145636
327,0.0990581245865876
336,0.120971961877735
341,3.67458803600142e-08
344,0.141665878700771
347,0.0987813619626572
351,0.077477660550896
353,0.094203252112856
356,0.000148722408945943
358,0.0975935605016844
361,0.107101368740906
365,0.0888061846429012
369,0.0908925116973552
371,0.0802771029821934
374,0.000130946228298334
376,0.000577596041519754
377,0.103421515340871
382,0.318789340034928
395,0.100004651208716
396,0.100058743830354
401,0.0995245871635472
407,0.0803950353141522
409,0.0990784090520689
412,0.0936589525143277
413,0.555612544022296
414,0.00542686457300216
420,0.101762155549453
421,0.5094716345674
422,0.100649225802426
424,0.0767980609844008
425,0.0704499048073598
426,0.0679334830838938
427,0.101660802871909
428,0.104115383440006
430,0.0195892851858359
435,0.104423626892634
445,2.22044604925031e-16
450,0.104871219323046
451,0.0797975635880224
459,0.108116493231154
461,2.22044604925031e-16
465,0.0616874198077189
467,0.0326394207734463
474,0.100173725891685
475,0.516649081784019
478,0.526179853283394
479,0.102022482993164
483,0.142258394704403
484,0.0396220015693739
486,0.0982450011619607
491,0.0147429008830865
493,0.0943465452297906
498,0.511865881680707
501,0.0981577294854036
504,0.00564787743530522
514,0.00463536790422351
517,0.0520420932096647
519,0.184739108762169
528,0.0777721635452267
530,0.105419012855452
532,0.048389347439884
534,0.103427342021368
536,1.62366287746838e-05
540,0.0314132361946856
546,0.125270887816088
548,0.096041132579706
549,0.149497738251021
552,0.102367152021631
555,0.08406772716344
556,0.105570518024538
562,0.0751142157378823
564,0.0994358577749358
566,0.100058743830354
568,0.284598973997783
569,0.000440595871707709
574,0.0876664106595317
575,0.0593569978757951
580,0.0999117126238738
585,0.101679868510323
589,0.103854502572279
591,0.0946519268248062
598,0.0424275562460322
600,0.0963426397837056
608,0.0883721818303266
610,0.0470117254286417
612,0.0943323527135136
627,0.0875816523244975
629,0.124982923653915
632,0.077646351061953
639,0.243039220767215
640,0.0969818769635794
654,0.107852754173848
661,0.0991380925650497
664,0.100750386031564
670,0.0956060546687778
672,0.52445691986082
673,0.0897001554608312
684,0.0961527112360302
687,0.049874047917094
694,0.109139289069295
707,1.88922941968843e-08
712,0.243038824814379
